"property_id,""price"""
40dd67aeb6e9979211c9345d,647943079.2232338
31f630c44db4be5360a57640,674651480.939098
ee8651631861c1b94283a953,951258726.2423275
b7d245742eef110adc91b5fa,875130099.1981401
ffc49242bb0edf3e22076501,872910819.7708995
5c5963c17bafef1a1bfd5e03,810856885.2241397
6c589b7e6a3cfad34e98bd87,872013081.6285948
71ab3644da08b8cb0a0b34b3,840066867.955885
aa668782ae5d0c16e57193fe,1069581876.6308175
46673c69814a0b3f25818dee,1217398973.2784882
b2a417a8d2440f9124fd2ee8,870391706.2676221
3e0ccd899ad73579898fe73c,1035049754.1790994
e6f2c7d7317fd433e26878e4,1197111073.5182781
2d91b3a8c62b890fd246183c,1224267035.6836603
fa653848d69ce620a41a73ac,919497158.3909997
3b6c94e3e3684eac73b3e7f6,980284758.9482572
a6a07d35b3834bc6f81beb6d,756098278.8989242
a39617b7adfeb6ae7d5ee5f0,1232762002.0762746
95e5e774dac6f0159e8afc0d,611866655.2860122
995362e3fea8e54538ac135c,526870339.45662475
42525c57e13abbfafe9bb395,1212200254.3672001
1ae6fd60628e7d186a5e0174,540518467.2571193
082293a465231208059c5d53,530079234.96968913
732615f6d1526ec9bd519eda,525729785.00861484
99e9c4f8fd7fb7929da10a20,420913011.3264825
1a75e436fc23e7f48e639b9c,476461425.5660592
54cdeb67ca9ea56205e4e533,1136043992.5960388
c412ab869616d6576cbb8309,528090256.7915808
b17840ce59c9d9619b46534d,618156988.61767
a14f071d8e5c338d9ebed23c,434660170.1614949
84d8504f0e860b0760c3592d,734815642.4689546
a3d03a25f84f4d50d2a308b0,452226486.074404
bcdcce01d86d648c4502d42f,512386248.89643735
33379968a83c8a90c23e77dc,396127907.5462769
ecc36a3a4610829ee3f88993,455557268.1660879
f4eca80958b7a22922b0efa1,437530853.5575812
3b4ce006ef95420847da20b9,432051664.41550475
4fb644a95cc04f7bc6cda786,377141110.184856
f8fad48343ee5134dbae918f,377141110.184856
6e8e08e09da8dc598b8a8b2b,455557268.1660879
56ff1f7e81fda0c8491c354d,437530853.5575812
444f102b4d54503044154ff5,432051664.41550475
e0eae2174807cc7ada38c726,617391620.0852966
afde90f91b01b0282bb94335,569759714.2927442
1d35c364daa0f021ef263c60,395328169.2115613
8c47395a28f8177923d7b75b,422131477.17388195
98c98982020ba42198aeb45d,704360214.238801
ff424474d2d10a2c2a1c1892,513956928.164921
971a322e9087b67650689ea0,982399042.7301178
45a7517c4d29f5bc7787dedf,673187671.617053
74a51274abc8358d628ecfe4,718427909.5912707
11dc32d92ac579720303c019,634569323.1460603
4c25d939eb3ec218403dc4ce,649732528.5549773
55597a7b8637f24198415ed8,999461515.7234211
eb7173223a27076d16b87f33,534632736.66793996
709d17b62bc95253601f243c,657577849.5663452
fdcf0e439ae8b2ff5730680d,1066527717.9183811
2524e62e917e8a1aec5c9c26,578589477.5108378
ba601c13d20602c988d57246,695954082.3042381
397a7d1cfb809e34797f2bb4,661845287.2569661
b54d3ce25f3f03cf3fa0127f,396700985.1612201
d51bcf03d649839ca803c357,466910531.64833647
e9fac47a0f02f27abc96d568,1153210055.7407653
a52bd93aa6b0d965914f1101,992878859.9439902
16601a92574531c1fd57a359,702892310.2437236
0e64230b70f4a227b444115e,963704086.007619
ba2118c330e19baf4f3ecf94,766830575.0830032
055e29f236bb61603d4ce9eb,828273617.0450863
7c5c0f2d9a0e355069fe1c64,1066953583.2015259
e781547cf6f8cb4ec0742b5c,775635953.8381604
8caab74ced535ec5e75acdfd,592726747.9248439
9d64345229b60ad1853d94ce,650640433.2576332
d128186867f91603af4fa481,725482955.1015202
f8fb6d1b0dafc28920393dab,784814438.9379809
33b92225cef255b0e4b4edf9,539866742.8836833
7eb78d4dea434674a230caa6,813944909.6166941
833bd3c8ef9d4da2f304a94a,707976808.5234258
331f0957d55d7f03df7fdc4b,1122582840.9621015
cee124f4b9031f59c4fbef47,1075032379.6250334
8a9663cb622a55f2a1a8e3b4,1038295609.2135899
25d4a0ec9301ba5d53deb780,753905636.3023716
38d4b1837c595b6d9a23e994,1117070716.2314448
a21923caba05da05449d60f6,794758446.4402916
63cff4b5ebb2b6528ad34cd6,923500553.770343
948c392520e1cb3a030ce86c,1092035291.4370592
b2e7fd7bcd93309664cd225e,1150143574.6818526
9d6be7123f2c6e610971374e,1198981046.759307
3676e34e4824101f3fd9aa2c,1006631722.9723768
f849ad486e84a82190675b89,718004754.3590999
2fb8b2990751692b8ef1ab6e,800505313.3320483
5155f70c7f8978e487e71479,1093002879.307622
4f076c220dad47bd9bf248a6,704351578.9639875
480041bbef3a540df2a36ea2,1002787182.8426404
4ca66e564ed478d06c471357,766878877.1283718
454e4126257189bcce9b681b,1196759726.3043017
10ce9c7a0a58aad19778e5f2,1158535831.4141123
dfe8e2542755d41d920e28b8,430389108.62815386
5115b0da9c95559dcee9e58d,899792751.3867581
8a0053376ffdc75d0bdde77a,816806574.3371137
5688288ee38f1a69894ac77a,861192861.8586986
1fe514ada76363511cc79105,832259057.8398578
885a312d9a5bfa8a8db5279a,590712590.7960522
c716d4dfb5a3c2e1120bd84f,599646590.4365762
689aafdc12fd1610c2393a6c,719492804.5285556
c0c4ecc8d3aefc53c4c06a38,726842064.4487543
30091c32a5046d563597bbf4,467585640.10493433
2e58c9b6fbe9c57c83bc0aed,1004376879.8564508
3f7c5d8304fc650bf97247ee,769399843.6516987
56334a9db3ccc24faf138edf,695351810.5450145
6d0680692396c07afc1a260c,694876647.5953369
9e07dd563b6ff4572f5d9031,818967098.3095243
1278c9fd86258bcb435e7127,691941744.0437663
acf0f98cd8f8c8ce06f30ab9,1158132975.188131
5e3785bd517f4faa2bcf43d6,922800867.793813
cfc61dd41ee5f5dcb76bacfc,545096904.9600337
2f171883b97d9c02b90f93a9,398782757.7648653
46aa67b5e0abe39dae442d76,398782757.7648653
50cb49d65d04a5d166f96e3c,401068981.00324625
06c1673c4a7444e7aa80abb7,457539479.27545255
53881f29c7a6bef0ab537466,545727294.410985
2b028932adc74c961170a4ce,456917294.08214253
f3a1bbe01d265470a2d7332a,403868511.46365017
b42d5b5b38686929eadd56d9,563527438.950683
bafc63f23f097c24d36c76fd,613645389.9142835
f164514211012e3a1686b148,527735214.11345184
82b90288bffe8c1c0b5a1259,457225651.1233768
2fe64bad1bc8a43fedfe0700,575105003.1572576
da5b958667b31f4f9a1d84a9,644167334.5259867
b3bc9a04a3ebc1b911326735,805589679.191904
9ff3acb07666d53f00d1f1db,596863280.3972384
13a44ce5066ce00846b59ae3,925146631.9970615
bb45c98dbab56e5abe20ac0d,811416153.143123
f88bade1cb7ee0fa643f31ad,643816337.8991042
e9ab6916a79b4d5182d33bf5,768055720.0490696
144162ecfcba71bf09048dae,621505784.639087
19466034c2ce19c24a179fe6,540851595.7159101
3787f6da3e961c0e10d30e6d,1178714001.565254
908330b0d2651093c0bb6719,670168881.9603007
66b7baef9c6c3c7ad24636e1,695215380.302167
69cb0f3d422c2c78373c2e0c,802457943.1609905
1e866483995b30ec7f79d9e8,728936515.2142465
866f2a55f42cf30c4105631b,728936515.2142465
fede7e1a7a6f23338af6f40e,1143299755.027378
7447156f2967391975d335f0,535207823.57945013
08451af5a81fd6a63c4012cd,604090770.2018896
f63608198bfcc858abe1ab0a,665378877.1493317
e9a0dff7ae48bd3fa2ecfcfc,629874595.0939997
cc97f62e2fb9d3e31ef1c00f,606611476.2599307
ed40f198ace8a4405cce7a1a,1093696651.8685274
bf17b59bf2ac2d06894bd786,818759600.5483477
e118b149654cca1c0b3a58a2,1072661522.803226
7f9bdd2157f6c3d488c77ddf,746596526.9822956
9350225547486ad75c0b5ab3,1114617452.9527662
d1166776fca47427c77fa8e1,812734850.3184059
f719b387fac4f688b57dc646,1236228782.3180902
6ce8991a39ec7b9883f85000,1217906633.1768162
353743db4334fee80ac08d0b,973761106.3753521
372a3934e8179422b5cf5729,1020307334.8328303
81516aa72c98ded9223db098,1258525876.6493845
9e80db4c35139bbb18775644,1067649802.4580392
12ed2c22a923c840ef616a3c,1028501059.9232956
7bc57b136bcec053cbd073f3,958131346.8355775
77a06084509952c6cfe8f501,517171822.7561014
73578b4214e2eca83b1e70ac,571045098.4534934
527e571030a7d8fbbf1a41c4,563478012.7863343
961baf163a07179bceba67a2,723893515.9517882
76b41682fa6953a3b20d3f27,677510708.5467395
cceb25e83ecf22252aa92d2e,710225233.6755716
210ff5d4404ee8578a5ecf9f,732487124.9231125
398274b1c46fd88151420c6e,449440766.90999883
5b328b80dd844db2e946302b,376743375.4143753
4195fdfe50e42e9981fa2f4f,542604626.2925276
2d4031f171f965d7dbce0ef6,670584251.7061204
fc1b713d5605b0030421d5a2,840273566.5788975
cf6092df1f22a7c4b8ff9d50,615971109.1723158
8dbdd7c8971a514eb7cb4d3f,726978821.3375244
c197faa8bdbd51c075a6d3bc,706545990.654543
1985a2a5c3b2b0c7eca22afe,753030978.8573203
92a1a8b617b6d2c3669167a6,649973365.384199
2a330fdcebb247d6a6fdea23,712677111.8384827
c3dd975d0aed59a65a784e47,722637123.353028
608a2339d558a6cea9478756,645594802.4206264
c0ccf6d535d1316e37e1024e,839506790.4904432
229a7640d41a8b8d6d2f8f83,865165824.2155094
e3950ce025371da2b4ad9db6,780440365.799354
a7e41393473834db30f2c1da,706289683.0472387
7dcd1597e11f83093cbfd7a5,816632352.3573594
71235a69058912dec1d355a0,797291788.8887113
349602317da0e456d88fe24f,868029945.61252
ddccad3e5a4eaf791ce3a7c9,552814405.7248573
776d7d1326576f07762ab3c7,754469868.4074861
1b88c06bb3c1bc2bb39d1b86,714194258.9845257
1c5c4f4c731545aa3388c554,554804097.5041227
aaa67089a753d255215c15be,600571587.9630581
d6d5717a4b7e2edaef162b6a,610081425.1316015
0ba20e953e8e76add161cd6c,409370028.52793723
13c39860029403ea94b5439a,1242063001.7089365
d5436eeef04e1a8e51a38912,402436424.87971914
21f00ad1214253dd5bb97817,850401120.3653601
5a3119efc021fd0f102ab958,446436996.1464398
331c515e7f0dbb4460810999,665889564.5861994
9e360588b18cb15aec3b6609,715280208.0863446
a7cc7d2ceedf4d69664dc734,475183793.9223769
4e78cffaea2008f3919ba0ae,424048910.2717481
452e0518f7164287e47e6354,791286788.25487
74286242739391c4eaecefbe,599195667.0573643
df06b65985649c7107b794a4,540172534.4899087
b6a21387674a509514fa5518,1088582796.6394897
6752fcf8f1af18d61124e32c,723295328.875113
a7e40088cf53acfc65f4b3f5,1213478089.0725517
61b9307a25be3119effbd0d2,431487025.04438734
3061729865dd2d68858600b1,487667544.65048957
ad38d5660b6f1eef23b76039,404236657.32526416
1d493f3954b15e84c41afc82,464626052.30940527
57744cb947a923584fc6bcc4,407577249.8656936
16f60cac352cc0d668d226d0,423541610.3563301
accf7bdeeff29ec7a209c509,501234119.4618696
a694b9ab05641a6325764e63,616958898.9385182
bdeddd3f84cb0ffdd1fc27bd,461994936.2543212
de9ab30042562789601833f6,433925112.25928366
1a95522f43288e32addff2ba,436008813.65958077
3cc722d5c764ac261611c2b0,393497591.59766126
aba85a8a7ea2def1fdd18587,517349765.6664175
b272c1025cf5c1e1df47042c,490644456.915661
5c449356b8b2d7e0928cce59,736309586.1119925
a56d3b5bc13c9849cf676750,541448224.758907
942c934c0d41ab822d60c795,553897785.9613674
b0fe09d086490092f1690fc2,514109183.992401
7abc8a11d3d6c905de3f567e,523530903.5724801
16716773b2a43df0332622bb,464806271.35211825
98fdd3fc6c9447d0f05eb1c0,580465323.8510276
a59f39373ee368259b441de6,455800443.03647053
cb778195c5d61a7c4185424c,700386088.2622001
c0277899d5f185cc78fc4a79,613997270.4702818
44effc9574c74ea4ad98ede4,614008705.1308717
e2d00e4fd93a02ea81895355,614968695.5939178
ab405cd390c0681c3c67836e,600479219.3968905
86db204f7ef6e0e0e6687246,623638860.0375112
97b791fd94b2339ba115a75a,600637985.1460776
3897d9b5fe3a0cfaed7c18a6,526761026.78662354
ce206b82f2de3793156baadd,647231207.6395954
2c924b9d45667f7168bae6ee,589270706.2555232
358eb586d9649d20dca9bfcd,676062873.6878762
71b1fe15c5bffb750c99f648,712793647.2853467
eca500b92ff96f10ccd45e54,600853233.3769948
7b63445c5e1ce95bd12c31ee,626431548.453911
97d64459dfb368b1f6067ab2,627507502.5280905
1b09874d5a3e4c9e0d544198,751695474.5798138
54fb79bb019bfd10e5481ec9,639352504.5081555
b3b63d292523ce0a925b871c,710618452.081497
09759befd8899fc1e359935f,636927211.2013828
62e0110b1c8dda16cc7da89c,616041061.2563652
d98ba43504fb49a4f0bd9c05,767306543.8771001
48815b454dfb64fe60e2cde4,605655722.0125692
40a65310ce666e80a9611d4c,783337916.3192405
a8c5674b5d110d99a1e097af,776777307.5565023
ee9e7dcede0ffc20442b4407,662928601.0668777
9e858250fcb7320b65bed9c7,758802108.8851436
bc76b078832a3a81b6d637f8,785247853.4587711
b06d3ee14ccf3d46fe2431fb,790076735.0229065
87332a7e03cb851342667b98,729242350.4775605
faa37a79a1d72e4b8b0c80a6,729242350.4775605
0821109831351eb2501e362b,869461821.5117781
8d01d6561223272181235c69,757646357.7883643
a0f1c94cd34fcba92f59a59a,707873362.311814
f6a5c88d1bca87c1e89d8084,857386532.7404127
55118881731616058c929b1a,793178703.9436258
bed1fbafde11c156b655e04f,679264978.5717089
819d2a7c3330480b7217577d,771209012.3908669
e1967b56ab8ecd035bf39534,791679868.744651
08d0615cff29645ee70e20e9,792298989.4653146
2e8af16a155fe18c8c6730a2,816248022.4693613
882e8e77fa1a71288f6b61cf,903989243.2737337
7930bb0822caea5f6451bfa6,856093335.3089831
993a18ae04d78d374f854262,705053274.4404024
e5527bb25c85988e00da339d,869107762.7457365
07bd45129563bd2fd974deeb,393252656.3409288
83727953ecffc17bed632d94,409400150.1719968
2e2d3f42f4f8369733b3bcb9,710413624.2234532
3b23a71bf40e800a66bdeab2,442520799.44676596
894f346e0ad39c57fc0f369f,907188776.3632549
d1fcd31555048d043cf084be,645410559.056669
8d48f73816b248d1166a09db,752070203.584832
32d5a20c542a8194a6aae965,635972264.0417953
53870de54350a8cd7c13f014,734778007.2783191
31cdb68dc6476128c4bb2f5c,828092372.2336178
4be6d93d8ae1375156444f05,483494319.35540164
33a7f6aebc3e2d480d287199,802974649.5432208
e1e188d3f9940f9dad98488c,759563426.3398882
76167f6ca3d2c404104b77fd,708714597.7436584
9297c340db8a74e10dbba148,691138952.9722384
0e001ee8f27e1a2fffaa0225,1064492361.3952117
ae3868ac8c44128b8a955829,764076505.822817
bcbd20cfc50e2f032b174b56,414480565.32646704
253560c855216bd9eb102595,580018126.1311694
c9c769e7ccc99016f61269d0,523485664.08953416
7c07ba1982289ca3abcbece3,577485459.2714194
c5c024d11b3ebb2cd088bf6a,841927483.8335676
f0a8fb06fcdf8997bcdcb03d,840571117.2389045
806f9ab2a016e774689ce2b9,362305012.3451834
4491bda913188aad3c66ef20,701671296.8126024
0c37c0d27631960f9e0fda1d,747380234.6240655
b50b45bda0905a116f238c1d,610911290.6971165
f0f8e755058d48542b9cc4e3,1021080939.3368652
b3005057f48c1794b7974f4f,645577970.1992881
e1e5b0bd721a67318a3848ed,389129193.0920693
d96155b72c02bfa04f7ea98f,518717239.5085915
3825ce5030d951ef0fc2f7c5,412055878.16301984
99587dcb4237fe90acb15b5e,419486443.36714774
452ae373210337b8008ea2a3,1205502601.8626657
09ae7df5577582ce7e7b0aa7,1078280016.1179836
b98967876009fab4290736f1,767852407.8850665
24a4a43ae4c687bda1066227,918836230.4858413
c509f2036a11b7132c633d2a,709301176.2570618
bda914dbacd42b2b7c6c5179,528176645.5779418
5a681060eeb2fc8f1b3261da,619464317.123976
016bb199b12846ccb0b03191,816811781.3439558
ba94676bc0385678ce3780a3,522474089.0262621
b2183e5bca67574df7d5985b,456579772.8286315
baae43ea29f7e419bbecf998,624661537.8339871
ff1a7adf260e637bf316812f,374715272.1897716
8e56b5dbc4cf628ac12e5bef,980728708.5263133
c8941b8d7626f7b33628158f,1237433863.7462792
d504ed869ece1b1d6e724452,377216082.8287946
1acb5576ccae1f0534f614df,643356605.4086413
ff228869121d053ca7bbe431,891530694.380774
ee4dea05e93581750d613c59,627925298.4799569
5d507cdfb7c233cf96dc6a83,677646124.6308298
faae4324336f1211ce4c7809,623020371.4129599
9a8e471c8f4488c3799483ba,473120688.5973699
d040e15e50d655f4d19bff54,430346793.833386
efc7e89ddf3de559154d8e0c,890358621.7776489
e91598736dbb7319952f0dfc,746122454.6170255
4046ebeeb7ab85affcfe337c,832168006.5445111
d12059af22bc7d6ff170430f,1161110489.2731628
99d39d72083d7485e8944a3e,433202900.1762685
b9ab2dcd8d1855e4bdd540c4,1142437690.7295265
97106114a8d353ffebbd07b7,839405212.7235425
d5c950db90c92be5fe753189,679301790.7658377
119833a13f3f7df22d2b270a,533552553.4542684
b2078743e33e1acc49c2d2ca,773558594.078607
fb9371f86ca6f4e62ae374c3,468551319.6502486
6a39a747417143f0cd24f3bd,918844692.4597505
7bc0c9e2760e4b1488522768,1001266379.1619743
3898683e5d24bab9eea24d30,694106936.2541213
be0e466ca7d6942282c8626d,780323469.6552447
2d65980024ded46854c25260,1147017114.0663621
87aa28825a5b8ffbac5f2e2f,656147164.7771475
918b0d900ead8267aab4cdf7,604333500.2198886
0c85506b301862fb58b467cb,502745994.10064113
4bd031478b15017efd41b2bf,988281651.0875294
48bee96c1f65b8e283d67483,435232659.1052122
7618cb8d215425c931f47886,496295232.0543479
a7a219e7cd18f3c4b83649e0,429957916.4041902
9d3f5b59b9735da05588b3d5,430599295.7300933
6ac5f5f52cfeed2f0ac9d018,637440478.0156404
d885902c923752eab7b619e5,415665468.28175735
b183e2562cc4816244ce0e1e,594894106.4301444
88622b66e6c47cc62c3824c1,792493714.2004074
01230eede2a4a74ec4ee5105,727659438.9131799
060451a9e3e0416ff41d253d,807928335.2264453
3ca0e7723afebbf53e390297,886129393.5198001
e2ecbfaacf11ed16fd71abcd,592926358.922766
1f0d83013ea5e4c3f4beb583,648900140.101181
450c4eff7e37a271fc24ce3b,546915037.9965104
a70d331be751cdc3bd0aab29,381845410.6845294
41ac76d4fa450fe0c377a0e5,388270050.15958476
2ef8a530db816223dcf474a1,461708398.3166327
d09c1af87ddad4ad11b82626,458495505.08074224
35b1cd8020e7efbb9ba5adde,1054724074.9727974
6714f846f2fa3527641ad96c,721674939.0951182
4cd5338bcf246ebf263baa35,462484358.5215759
0878a639ab8e6b6e69a3df41,860171358.4210279
f4c118396d781c140d8c9b08,472886098.9227878
27151512d4b592014137ac1f,767778703.7092081
8e5123f5ef1da66571ccb600,1220525021.4383252
c491a13a87fa1ef595b35826,740256120.576762
52d6c4bcb442eebdab338116,983695295.0410299
e23d93ade25e73614d7bcd77,1272247097.4897711
43059ceabe98412315566838,761375725.88843
93b7fc7c4f07a7f117e687a4,549322270.1040881
09caddf25db3ac8e1a98565b,493868258.6860614
e3034ebf243b024cbef83cc9,469830528.18341136
63cc884a9c5c888de176461a,600029666.6023425
069fb1f8d0f06ac2fee87314,469160081.81297326
059aaea3859c4b9662ab4df8,446889788.9189798
148b157ece514d99be0a7f93,386434018.03777355
9c4f397c093dde7de5d485cb,711968386.8230494
e28d8dac5c1c75d295a9eb3f,446889788.9189798
a804849802cc0820d25f955b,446889788.9189798
fc43df7f26644fa464ecb090,415768360.96966136
608b26adceba64d9ebc5486d,446889788.9189798
be8bbf40db0dde8ed4cf338c,446889788.9189798
d255f73d4066fe559065266f,451774194.1907295
c552cfa8e6b8c8be2c963ae8,436124168.17105335
5ee020d4adc767b3b16fffdb,387541220.11531854
2a01945c2ce528c02b391c61,476226247.54974115
dd7ee555ce0b2d58dbd8a9ea,415224618.7578667
a732aefa7ea4715325e9e80e,437329469.2249853
c6faa40acaccc1603c29df96,415768360.96966136
fd8caba10cd4d1df27605358,444466515.13574284
788c49c17df556bce0abf6ce,667604553.0138365
2d0d803cdbeaec6e2626eebb,502033711.0120544
0872074f7bd512dbd4609c85,432495069.45946115
3f97341f90b11e6a7a7f7c2c,462480900.3129033
2bfa301ea435f929e6c0d1ba,457511404.7431992
1d029020622a600aad4c2991,489614904.7338049
8a100bd7f5da66664a2680e8,469229500.4430352
1441a28c376a20c90d72cfac,452521607.24048525
495eeef459e80680720a0ec8,458806174.93461055
df81d07cc6e8fb0a01c0f404,576014529.5540572
e23ae41983b9f112f05bb703,486634595.23416215
a2ba273b099221390bee92a9,493038941.9063862
63dfd58a5c43cc7c0a468209,416580897.7160263
27aa789e29e52ef8d78b9bf5,588831439.9855702
fbd613ac06b6bf20d76822db,615741315.6152961
2a805135d8030b614d9df9aa,506105296.42063606
22c9b57a67cbef0920d09174,459856254.84862816
fb76da6072bea5801e407990,469058771.7013969
9050b1061469970ce28742a7,479830952.32946676
96f5db1dd0f36d1087172fcf,471400633.178624
38cccc333e2c38bd608e1880,569958458.4121374
efede59a47d17737f90f4bcb,720089947.8861203
bca5301e6460eb859b7ef34a,467469506.0439861
a23a13e43f3e08ab82c6ef82,467665360.080393
8437a42a8e7ebca46eb088cd,532040905.3425752
6e3cbc252c449fd4b758b97b,466616147.1571237
6cc6b0672aaccb8909f3a751,459666798.8125856
c60c2efec3c12959d86fe3c8,469829073.8016258
d0e45d520227ef8a1f53ba28,607696759.3566601
e45293f1e6ceb2fe79f6e0d5,720526069.3645078
4202dc3f8255586e1ccfff46,508067202.759251
1d04d5450762d664fcfab674,717475583.9613721
a3f969063f78dbd95e6ee795,494987139.6643098
2e3fc1d628f6727880d3d4e6,474794250.4148966
22ea31eadbd3a54216443137,433006992.7535939
6490a1eff73727bf62458b0c,475715912.73353034
49721aafec7123f6ff4d8010,543364721.4748216
bce608b4629b6c8512ea2fde,709375765.1588207
a7ba3ccc4831ae7e539f0cfa,465069633.4939935
959b2293af0ee4f7c9fea7c0,502272964.4720803
bbbf74a3abf9cd8718384a65,460368278.2273856
680a71ef7ec15bd919c06320,515159908.2652717
0bcdef6d56052acd2afad93d,517988064.94128317
1bb885a07f57936b919629b9,448540563.6805228
8a222af682e2d7796643ccf7,509655537.49497056
3370a48ec22302456c41ded9,482783871.87781215
46fb04e7578da5741f6da4b8,501104139.77522784
e9da7f2549d914aab6a30e10,543776879.9217097
10d0506d84d778da572ec635,559215961.937246
966e8fc9af08e76f8b276245,428596675.24117655
0da2a849e0f83b17b006e50b,561643436.4389131
f7101a05db93cbefd6a3b31f,430672772.6442593
b74fd7f7db38ec233c6ad71f,508284730.4552826
0d63e52a47fa884e36f10810,485357323.7455736
77fa49bcb52539888d481ab1,620322776.3060337
6f412fbb33519fdd31e741c4,460184341.78391635
6615da422a3864d415b28fe9,490954928.4863922
f258fdece395f0c4f4da6a96,461640708.12273926
c54c645c340f59dd5f47bea4,484115808.9262897
bdd287e9de82903f210878d6,485151281.4254341
e110abe74ba0ad062c9b575f,612191570.9130944
47e5ea8cb7f5ab6703803690,627194072.0281545
e71c6f7437c633e2d9da643e,518719986.8216245
783161faf2e3501c38c0aaaa,446010309.3787234
5fc3de15eb0cd87be5ed2e6f,537799214.4341933
4066155e224520530ce985eb,535886199.81445044
7745863791b5cc6d49f84c8b,498564988.224122
aa7551be1b8d6278d38fbb00,617956853.1559471
d654c9bbda61c4c0ee1ae2cc,493551181.8238923
d224080523a2bf2e81698d15,504424276.33743745
5f8d0a2ab1f9136de446528a,586831192.2795991
405fec98d5a3c8981173311c,455617530.9517618
2a9e77fd00aaaf773d130914,449548420.67872655
279b76adc4bc9f8dd86759b1,485480306.22564363
f815ec1a63e980717c9c3290,464042425.1585665
a8fc825e34bd9bd56ec5331f,499821787.6853961
248ed6abe6e528dedde951a3,404486262.70600945
2bce6544d58b6970192a1838,465414126.5969202
352a76b301243d22d1b31f79,488614204.49235255
bb9991da696d6e1f13a32d0f,471121684.96101797
8e88e6cc55ca769e472aadfe,525941164.9454356
339ca7bc687766f517ab3274,409642916.191006
